size,age,bedroom,CP_value,city,house_type,living,bath,balcony,kitchen,environment_score,price
16.0,0.0,1,1.1167369953716275,1,0,1,1,0,0,1,12799
8.0,0.0,1,0.1152643162980486,1,8,0,1,0,0,0,6000
8.0,0.1,0,0.069766759279597,1,0,0,0,0,0,2,6799
15.0,0.0,0,0.0467154107882687,1,0,0,0,0,0,0,12000
63.0,30.1,6,0.0403176842573043,1,8,1,4,0,0,2,38000
5.0,30.5,4,0.9993098981803296,8,0,0,0,0,0,1,6000
9.0,0.0,1,0.9001777536202668,1,8,0,1,0,0,1,4999
6.0,3.8,1,0.3896698637392301,1,9,0,1,0,0,1,3999
15.0,0.1,1,0.0,1,9,0,1,1,0,2,13000
116.97,0.1,0,0.0067754982744865,6,4,0,0,0,0,0,43000
8.0,0.1,1,1.6554343288556348,1,9,0,1,1,0,2,6499
10.0,0.0,0,1.2801615521510534,2,8,0,0,0,0,1,22000
22.0,0.0,1,0.1081548507946809,1,8,0,1,1,0,0,14999
21.0,2.3,2,0.0215156290057218,1,6,2,1,1,1,2,17000
10.0,0.0,1,1.6591371957779806,1,8,0,1,1,0,1,6999
69.0,20.0,0,1.1835617157463847,8,7,0,0,0,0,0,65000
6.0,0.1,1,1.0379530754121509,1,8,0,1,0,0,0,6700
14.0,0.1,1,1.394203634786534,1,9,0,1,1,0,0,8999
13.5,0.0,1,0.9017119939022896,1,9,0,1,1,0,2,9999
12.0,0.0,1,0.0,1,9,0,1,0,0,0,8999
12.0,0.1,0,0.6132359401490246,1,8,0,0,0,0,1,11500
10.0,0.1,1,0.3601268902058906,1,8,0,1,0,0,1,7499
12.0,0.0,0,1.478477718117746,1,8,0,0,0,0,1,6499
12.0,3.7,1,0.10972287873422,1,9,0,1,1,0,2,9000
22.9,0.6,2,0.8069667299336742,15,9,2,1,1,1,2,25800
14.0,0.1,1,1.4803188080711236,1,8,0,1,1,0,0,9999
7.0,0.0,1,0.1687790549044077,1,6,0,0,0,0,2,5000
10.0,4.7,1,1.8767755649586988,1,9,0,1,0,0,1,7499
25.0,0.0,3,0.5312811402278709,1,9,2,2,1,1,2,26000
6.0,20.0,1,0.7487781353313505,8,0,0,1,0,0,0,12500
14.0,0.0,1,1.1235080549179324,1,9,0,1,1,0,2,14000
8.0,0.1,1,1.1834830432994332,1,8,0,1,0,0,1,3999
18.0,0.0,1,0.1455031388740128,1,8,1,1,0,0,2,10999
15.0,0.0,0,0.516789231845223,1,0,0,0,0,0,0,12000
14.0,1.4,1,0.826450349961604,1,0,0,1,1,0,2,11500
18.0,0.1,1,2.2818181818181825e-05,1,9,1,1,1,0,2,10999
20.0,0.1,3,0.2656008825072757,1,9,1,2,1,1,2,15999
8.0,0.0,1,0.906271218637194,1,8,0,1,0,0,1,5999
14.0,0.1,1,1.0048190845826994,1,9,0,1,1,0,0,12999
10.0,0.1,1,1.4065527397470072,1,8,0,1,1,0,2,7499
10.0,12.4,1,1.5340611530109411,1,0,0,1,1,0,0,5499
10.0,0.0,1,0.0,1,9,0,1,0,0,1,7999
12.0,0.1,1,1.165782190295069,1,8,0,1,1,0,2,7499
12.35,0.0,1,1.267243517095314,1,8,1,1,1,0,2,10499
10.0,0.1,1,0.3149080194005141,1,9,1,1,1,0,0,6199
13.0,0.0,0,0.056011602740307,1,9,0,0,0,0,2,9499
9.0,0.0,0,0.49232858355709,2,0,0,0,0,0,2,17500
15.0,0.1,1,0.3875584111139462,1,8,0,1,1,0,2,8999
15.0,0.1,1,0.2581678083641206,1,9,1,1,1,0,2,14000
12.0,0.1,1,0.5340110738243984,1,8,0,1,0,0,1,6499
8.0,0.2,0,0.0,1,8,0,0,0,0,1,4999
12.0,0.1,0,0.1219392906898198,1,8,0,0,0,0,2,13500
15.0,1.0,1,1.2347657891910306,1,9,0,1,1,0,0,13499
15.97,42.4,2,2.013215687061784,1,0,2,2,1,0,1,23000
24.0,3.0,2,0.2179572524449698,15,9,2,1,0,0,0,24000
10.0,0.1,1,0.8764064093941596,1,8,0,1,1,0,2,6499
34.0,0.0,0,0.3882501155152192,2,0,0,0,0,0,0,4800
10.5,0.0,0,1.3139486822654924,1,6,0,0,0,0,1,7499
6.0,20.0,1,0.736182417692935,8,0,0,1,0,0,0,14500
24.1,0.2,2,0.3889894880443254,15,9,1,1,1,1,0,19000
12.0,0.1,0,0.8640210714986227,1,8,0,0,0,0,2,13000
10.0,0.0,0,2.5161345301961355,1,8,0,0,0,0,2,6499
12.0,0.0,1,1.6165891977701583,1,9,0,1,1,0,2,8499
